Dataset,Vocabulary,Exempt_Mode,Model_ID,SARI,BLEU,METEOR,BERTScore,Jaccard_Similarity,Cosine_Similarity,Compression_Ratio
turk_corpus,ThingExplainer1000.txt,english_stopwords,MLM,31.5011,17.9484,44.4603,80.6526,35.2219,83.3491,0.9409
asset,ThingExplainer1000.txt,english_stopwords,MLM,33.8777,19.1139,46.062,81.0377,26.2516,80.6165,0.9226
sick,ThingExplainer1000.txt,english_stopwords,MLM,30.3226,13.1845,35.2621,81.3599,54.4396,89.166,0.9565
turk_corpus,ThingExplainer1000.txt,english_stopwords,T5,24.5836,1.1818,7.57,62.3529,6.5545,61.1234,1.7731
asset,ThingExplainer1000.txt,english_stopwords,T5,26.3195,1.4658,8.5271,63.0196,5.5921,60.2234,1.7385
sick,ThingExplainer1000.txt,english_stopwords,T5,25.7356,0.1645,1.158,57.522,2.2632,60.5369,0.7326
turk_corpus,ThingExplainer1000.txt,english_stopwords,BYT5,25.848,2.4103,12.2518,67.7782,12.3419,68.2381,1.4174
asset,ThingExplainer1000.txt,english_stopwords,BYT5,27.5677,2.5361,13.7248,68.3261,9.9183,66.7496,1.3898
sick,ThingExplainer1000.txt,english_stopwords,BYT5,29.3135,1.4385,12.7914,70.4281,22.1134,73.9415,2.5779
turk_corpus,ThingExplainer1000.txt,english_stopwords,EMB_SUB,31.4227,15.0299,39.0212,76.0728,35.0973,77.3272,0.9937
asset,ThingExplainer1000.txt,english_stopwords,EMB_SUB,33.5329,15.9571,39.9048,76.3082,25.7633,74.6325,0.9743
sick,ThingExplainer1000.txt,english_stopwords,EMB_SUB,30.0504,12.8767,37.7442,81.2008,55.1076,88.7478,1.0
turk_corpus,ThingExplainer1000.txt,none,MLM,31.46,17.7395,43.9757,80.4747,34.8703,83.1584,0.9408
asset,ThingExplainer1000.txt,none,MLM,33.8263,18.897,45.6872,80.9193,26.0614,80.4585,0.9224
sick,ThingExplainer1000.txt,none,MLM,30.3261,12.9909,34.6116,81.2114,53.773,88.9115,0.9538
turk_corpus,ThingExplainer1000.txt,none,T5,24.5879,1.1993,7.5688,62.3224,6.5537,61.127,1.7706
asset,ThingExplainer1000.txt,none,T5,26.3164,1.475,8.5347,63.0019,5.5719,60.2001,1.7361
sick,ThingExplainer1000.txt,none,T5,25.7356,0.1645,1.158,57.5351,2.2632,60.5456,0.7319
turk_corpus,ThingExplainer1000.txt,none,BYT5,25.7809,2.4006,12.218,67.792,12.1938,68.2257,1.4222
asset,ThingExplainer1000.txt,none,BYT5,27.4926,2.4903,13.6446,68.3213,9.8177,66.7269,1.3945
sick,ThingExplainer1000.txt,none,BYT5,29.3775,1.426,12.6422,70.3401,21.9844,73.7647,2.5923
turk_corpus,ThingExplainer1000.txt,none,EMB_SUB,31.3756,14.7625,38.7529,75.9917,34.7147,77.2163,0.9937
asset,ThingExplainer1000.txt,none,EMB_SUB,33.4949,15.6868,39.7503,76.2361,25.5431,74.5484,0.9743
sick,ThingExplainer1000.txt,none,EMB_SUB,30.1116,12.714,37.6858,81.0965,54.3939,88.5797,1.0
turk_corpus,OgdenBasicEnglish850.txt,english_stopwords,MLM,31.3264,15.6237,42.5583,80.7141,32.7108,83.1661,0.9416
asset,OgdenBasicEnglish850.txt,english_stopwords,MLM,33.3483,16.8342,44.1096,80.9991,25.2398,80.6273,0.9233
sick,OgdenBasicEnglish850.txt,english_stopwords,MLM,30.823,10.9934,32.4059,80.8655,47.626,88.0454,0.9547
turk_corpus,OgdenBasicEnglish850.txt,english_stopwords,T5,24.5015,1.157,7.5825,62.6559,5.9815,61.4142,1.8026
asset,OgdenBasicEnglish850.txt,english_stopwords,T5,26.114,1.4596,8.4182,63.2695,5.4394,60.5916,1.7674
sick,OgdenBasicEnglish850.txt,english_stopwords,T5,25.8926,0.2934,1.2318,58.875,2.1227,61.6757,0.726
turk_corpus,OgdenBasicEnglish850.txt,english_stopwords,BYT5,25.9463,2.2388,12.4155,67.8274,11.5864,68.0041,1.3439
asset,OgdenBasicEnglish850.txt,english_stopwords,BYT5,27.5563,2.5073,13.4928,68.3012,9.8972,66.7077,1.3177
sick,OgdenBasicEnglish850.txt,english_stopwords,BYT5,29.4054,1.1906,11.1843,69.3839,18.3255,72.1024,2.5883
turk_corpus,OgdenBasicEnglish850.txt,english_stopwords,EMB_SUB,31.2077,12.919,37.2891,76.6226,32.6662,77.624,0.9937
asset,OgdenBasicEnglish850.txt,english_stopwords,EMB_SUB,33.0337,13.7978,38.1075,76.8162,24.7865,75.1055,0.9743
sick,OgdenBasicEnglish850.txt,english_stopwords,EMB_SUB,30.5117,10.6183,32.7662,79.6196,48.0636,86.147,1.0
turk_corpus,OgdenBasicEnglish850.txt,none,MLM,29.7755,11.4921,35.3182,78.8343,24.795,80.3988,0.9254
asset,OgdenBasicEnglish850.txt,none,MLM,31.2459,12.195,36.4734,79.141,19.6791,78.3168,0.9073
sick,OgdenBasicEnglish850.txt,none,MLM,30.6411,7.9755,24.6402,78.549,32.4215,84.1406,0.92
turk_corpus,OgdenBasicEnglish850.txt,none,T5,23.7408,0.7754,5.4407,61.4652,4.474,60.3789,1.6532
asset,OgdenBasicEnglish850.txt,none,T5,25.3448,0.8509,6.2448,62.1674,4.1049,59.6032,1.6209
sick,OgdenBasicEnglish850.txt,none,T5,25.8602,0.1624,0.9921,58.4334,1.7185,61.1963,0.6546
turk_corpus,OgdenBasicEnglish850.txt,none,BYT5,25.0709,1.767,9.3552,66.7414,8.4065,66.6468,1.3012
asset,OgdenBasicEnglish850.txt,none,BYT5,26.4603,1.8865,10.2984,67.0745,7.5686,65.7667,1.2758
sick,OgdenBasicEnglish850.txt,none,BYT5,28.3533,0.8134,7.6818,68.1438,12.9673,70.624,2.407
turk_corpus,OgdenBasicEnglish850.txt,none,EMB_SUB,29.7774,9.4128,29.8632,74.4026,24.5425,74.6478,0.9937
asset,OgdenBasicEnglish850.txt,none,EMB_SUB,31.1665,9.9606,30.7157,74.6641,19.1667,72.6144,0.9743
sick,OgdenBasicEnglish850.txt,none,EMB_SUB,30.4267,7.5627,24.6118,77.6772,34.3608,82.9207,1.0
turk_corpus,vocab_100.txt,english_stopwords,MLM,29.8845,10.3814,36.7431,76.5211,27.2283,78.2273,0.9288
asset,vocab_100.txt,english_stopwords,MLM,31.5977,11.2028,38.1764,76.9223,21.406,75.9769,0.9107
sick,vocab_100.txt,english_stopwords,MLM,30.8707,4.1425,24.9141,76.9632,33.4176,81.8862,0.9145
turk_corpus,vocab_100.txt,english_stopwords,T5,23.9845,0.7103,6.3987,60.6531,4.7427,59.3394,1.6548
asset,vocab_100.txt,english_stopwords,T5,25.5832,0.8694,7.1464,61.2563,4.3733,58.5717,1.6225
sick,vocab_100.txt,english_stopwords,T5,25.7223,0.0428,0.3903,56.5666,0.7642,59.6675,0.4992
turk_corpus,vocab_100.txt,english_stopwords,BYT5,25.3478,1.3474,10.3552,65.7704,9.6488,65.0449,1.4722
asset,vocab_100.txt,english_stopwords,BYT5,26.8553,1.4545,11.3352,66.1615,8.6357,64.0163,1.4435
sick,vocab_100.txt,english_stopwords,BYT5,27.7587,0.1525,6.0726,66.2406,10.4872,67.2206,2.5804
turk_corpus,vocab_100.txt,english_stopwords,EMB_SUB,29.7747,7.9731,30.6904,72.7647,27.6007,73.2368,0.9937
asset,vocab_100.txt,english_stopwords,EMB_SUB,31.2152,8.4832,31.696,73.0275,21.1844,71.0062,0.9743
sick,vocab_100.txt,english_stopwords,EMB_SUB,30.8126,3.5352,23.501,74.8024,34.5869,79.0421,1.0
turk_corpus,vocab_100.txt,none,MLM,22.8477,0.6273,10.4368,69.4012,2.8797,68.7954,0.7673
asset,vocab_100.txt,none,MLM,24.4436,0.6672,11.3606,69.954,1.9194,67.741,0.7523
sick,vocab_100.txt,none,MLM,26.1654,0.1011,3.2112,70.425,3.2843,71.9682,0.7709
turk_corpus,vocab_100.txt,none,T5,22.2037,0.0399,2.4094,56.7401,0.2946,55.9699,0.4484
asset,vocab_100.txt,none,T5,23.7851,0.0282,2.9736,57.4182,0.0368,55.2071,0.4397
sick,vocab_100.txt,none,T5,25.5816,0.0002,0.0098,56.0994,0.0,59.2979,0.0933
turk_corpus,vocab_100.txt,none,BYT5,22.3362,0.0396,1.3257,62.7446,0.8977,61.4475,1.0679
asset,vocab_100.txt,none,BYT5,23.9303,0.0465,1.7513,63.234,0.5481,60.7515,1.047
sick,vocab_100.txt,none,BYT5,25.7936,0.0097,0.6097,64.567,1.1442,65.0603,1.9055
turk_corpus,vocab_100.txt,none,EMB_SUB,22.8651,0.338,5.4803,67.3556,3.2119,66.2201,0.9937
asset,vocab_100.txt,none,EMB_SUB,24.4811,0.3651,6.1744,67.8044,2.0728,65.0515,0.9743
sick,vocab_100.txt,none,EMB_SUB,26.3412,0.0738,3.2227,69.1013,4.3114,70.3106,1.0
turk_corpus,vocab_200.txt,english_stopwords,MLM,30.1583,11.8466,38.3991,78.1277,28.7285,80.1578,0.9365
asset,vocab_200.txt,english_stopwords,MLM,31.9432,12.4757,39.7901,78.4639,22.2422,77.7717,0.9182
sick,vocab_200.txt,english_stopwords,MLM,31.4147,7.0192,28.2065,78.3998,38.4734,84.0327,0.9276
turk_corpus,vocab_200.txt,english_stopwords,T5,24.12,0.7035,6.7328,61.1497,5.2955,59.8898,1.6585
asset,vocab_200.txt,english_stopwords,T5,25.7956,0.9656,7.5793,61.7235,4.8054,59.0985,1.6262
sick,vocab_200.txt,english_stopwords,T5,25.7944,0.0593,0.7366,56.8343,1.1555,59.9207,0.5596
turk_corpus,vocab_200.txt,english_stopwords,BYT5,25.4016,1.6372,10.9403,66.6509,10.597,66.2242,1.4347
asset,vocab_200.txt,english_stopwords,BYT5,27.0079,1.746,12.1216,67.0433,9.067,65.0624,1.4068
sick,vocab_200.txt,english_stopwords,BYT5,28.4185,0.4796,7.9,67.4539,13.7778,69.1563,2.6361
turk_corpus,vocab_200.txt,english_stopwords,EMB_SUB,30.0006,9.335,32.5081,73.6924,29.0977,74.3723,0.9937
